client_id,default
48741,0.18636391709009636
101941,0.2392901999163128
36415,0.2043865833746045
91235,0.27363708453041885
28385,0.2860484353673089
100045,0.25332809542740425
7581,0.4710877419798639
16687,0.49190867766569285
65026,0.5500917606045104
26091,0.6857032517712187
50047,0.3891492877484716
47576,0.5759786345012062
3661,0.4308082906423891
44908,0.5114785326005774
78115,0.25828955633014294
91136,0.2605156632500059
3738,0.10091973488051359
39754,0.1611959626649428
97332,0.17152214707435595
107207,0.5054093627271786
49260,0.29761476400509074
50687,0.7088843023265189
77353,0.603142746174088
79597,0.6250924511039783
85894,0.2134675945805933
61443,0.31565205137544977
12347,0.5811617225372094
7302,0.4836970282204648
3916,0.480750022657102
91094,0.13525236764369566
91811,0.3977073062485176
9132,0.15214128613691427
76875,0.22237540051183116
76060,0.31598605036846417
41150,0.4968245423308354
100403,0.5099121898363844
102738,0.2641715326383943
55164,0.3227471341561996
79125,0.39005497785677407
20175,0.31960098038773815
1571,0.5653247547310734
105038,0.46786628869252944
76741,0.21571884386346263
42128,0.5357123878867531
78075,0.4072298937888083
21431,0.1644993863259846
88690,0.25670457167685984
87423,0.2783408056722789
88102,0.6709344740838411
74580,0.38373398010078913
66516,0.539871088439255
53509,0.3633176840179485
45116,0.4341937753630091
80326,0.4176797321597515
60721,0.2675000376495941
6348,0.8411538768819271
12480,0.46025212218421685
88943,0.7785245120211736
84917,0.6278127563816863
83904,0.34512981282636146
33821,0.2019098819173474
11620,0.25854432218256124
96956,0.31810654201462635
20444,0.3360567651886115
11688,0.3080191294232495
2543,0.2945634628794398
12561,0.7575262936160758
61593,0.574450235729093
31191,0.8462764191765194
17720,0.4205702695028272
30450,0.8269102661160078
93387,0.476367159677785
29295,0.4257230147010342
38595,0.33980429991585126
88559,0.5524207218555204
105043,0.11433374058333588
17542,0.3796621915746424
44347,0.5858347529542607
52333,0.41259840137314746
104508,0.5365389478150818
7969,0.3342614009049895
62639,0.7102362624449537
54862,0.6303751181745052
1138,0.7682369183938127
76418,0.617121282595011
23605,0.35317048198412965
53337,0.5444106417406634
60455,0.7421856686984821
97510,0.589217817391597
86732,0.4241624716758654
60044,0.2520084381783802
6139,0.60546521444638
1231,0.5608420261406492
10964,0.5853990558163381
59421,0.7716879739165934
80041,0.5296149398730656
5642,0.5869118712626162
61284,0.13166288705751364
94299,0.36080371044136045
64711,0.5127857658500682
34535,0.5378466978388072
53611,0.5019785688495585
63517,0.12175188269231872
13947,0.705484457893289
48308,0.6282010316793774
29355,0.32930513236461756
2743,0.4395375491264922
11052,0.1595051323428577
21162,0.7625321842327546
50254,0.45708023469093456
8589,0.21195638944429557
33393,0.5225801637445384
53379,0.26991865580526825
95564,0.37805991826667545
78779,0.34121804312138304
82277,0.44679577002413934
85723,0.7293742089140969
76496,0.4040246705942389
65731,0.3573002791815647
80957,0.5981466144653156
53670,0.7921285679224805
108353,0.48884106591833226
18626,0.5508925453328546
12491,0.3220495571979949
21274,0.6007163512938495
17038,0.2781807562890891
94030,0.7475337768583397
20798,0.5576199431009635
81548,0.3709083257690411
1108,0.6149713613521351
77114,0.3514614193385823
33748,0.7965650887399475
21517,0.1161849793515423
92762,0.6131751960775246
6331,0.36401173336426046
76970,0.3156552235258718
35024,0.37844904095861553
3687,0.7683254561050091
110033,0.442371424180991
22985,0.71787183780646
66968,0.8101790145456428
67600,0.5327643395730197
22676,0.7562072095273756
17091,0.3444874336208507
65798,0.3782080280816918
65656,0.5311148705711053
57665,0.7284833446226844
28967,0.3762812663195046
49017,0.33570413821856815
65338,0.7246361855958884
76390,0.6116587959084143
108368,0.2830018865434483
67509,0.4827729865340503
9503,0.2726913884777043
107874,0.48635463195418804
60601,0.5249534273190521
104656,0.18013270880898286
106613,0.29927700937951635
104546,0.17792134274901883
66927,0.6609575487337019
20259,0.8402918397387489
24349,0.19567460212392865
78336,0.4351429283535651
37717,0.5620990499091917
103904,0.7941763502737339
88678,0.42692510873902434
50135,0.25732342546822434
41884,0.5454216502897821
87724,0.3870397317690369
23718,0.20401039101798002
23026,0.48881881487337797
59246,0.097823492905347
59061,0.625255225137228
6397,0.3253581959938372
92724,0.17775548261519933
67053,0.42683854596491105
54793,0.7387078549293746
22836,0.3396106296546295
83770,0.2671307132230058
45757,0.2782046968662779
25266,0.37033360625068845
77610,0.45079593932413975
40281,0.40218120214129016
7546,0.7016928691754093
108958,0.43540513705585693
99034,0.3494964386256711
24596,0.7177077526033586
59177,0.34265845181678306
96922,0.37497755522534854
101144,0.2725551480247345
29982,0.6366140788637537
45325,0.2736717798990855
61741,0.49035802049751925
65405,0.4056723525764162
36589,0.8596555429520852
16356,0.6032056779910592
52821,0.19838347024956737
5113,0.7798100656715837
99771,0.19982568437111362
24478,0.7106404269419222
38247,0.5709518310052157
45480,0.494786595193675
85124,0.29687587211102345
82772,0.48991433568731213
6335,0.5661224538377598
12257,0.11299256851291177
90207,0.25274240339941323
34691,0.3393495770337224
94898,0.4032589433078027
27675,0.7598380325153382
90803,0.2186299575894672
76698,0.5371407537215348
46524,0.531828837708641
81814,0.5856992451018531
8823,0.44093354743131874
78828,0.2557973653006254
108417,0.3162770334402859
99582,0.2513681485930371
35989,0.1238329348559491
74157,0.35651834516161734
78557,0.3831079268801634
14520,0.20762873896421102
44066,0.21065251148103475
83076,0.7940479894829369
6371,0.6362668288195115
78355,0.15571911902151805
30115,0.6082253522361196
14901,0.6614106235325526
69782,0.7323869778695898
99380,0.12824261143243865
50643,0.7127076431036724
90650,0.5172898191037856
26495,0.5198423479374616
98284,0.3354613591329731
1371,0.5044290504540739
58925,0.2868318932941004
51624,0.45130697664119196
19305,0.24511799966376185
23949,0.22924227305981237
39486,0.6354196934038439
26259,0.4420977023518829
95823,0.4795807353823082
14883,0.8157614311301805
87922,0.32353591466585485
35262,0.3309980690277703
104180,0.6765464772103812
74029,0.14295368125201435
25738,0.6230790300191326
89435,0.48982215914929644
83654,0.7256186388807756
49162,0.15831435427020965
981,0.3276125071516644
108345,0.2734868349843861
98673,0.3786909168823021
17584,0.6039515882521888
69934,0.7056444881118982
18513,0.36602228434787126
65315,0.517437666742767
47022,0.20095499440894496
33680,0.8010668181027898
65341,0.18174305732469284
28892,0.11112658991570708
32225,0.5106770073570567
62528,0.7882540065023327
19365,0.13194802330107464
33866,0.3418064686783988
22374,0.24772714264034457
61821,0.5198210396330164
47234,0.7825937086735524
90120,0.3056985829428486
15528,0.6085429809378466
10580,0.7724051410321834
29234,0.37963351123978784
99701,0.6994701456039302
103611,0.3491307380551886
57161,0.28893610280937
22911,0.4761053358901978
103801,0.1505969724144149
27870,0.19750213580004908
16950,0.3647187188202871
104161,0.5158675082148192
104888,0.37654002171484113
70706,0.13338282546985153
77941,0.23587921053791136
100395,0.3158498288864664
16019,0.5018713319736127
101186,0.3842555167539829
16452,0.749438717344644
38030,0.8033763659623474
106527,0.44377404019642125
107713,0.4133184154941398
2531,0.3610369032530099
84537,0.5543016387989753
110022,0.3625631534931534
15602,0.36441928777271476
47096,0.652653078129083
76473,0.05458140799316979
56969,0.5727132837659413
65395,0.8387964140252059
56934,0.12335992820620875
19497,0.3869657637374871
101275,0.6319650843710032
13153,0.4135057849430862
5429,0.2821966079282756
66582,0.6902134250338012
48977,0.09744127758248328
83634,0.6228464090903094
34667,0.3678258481640026
18270,0.6833058275006689
90742,0.3876646052909623
9130,0.2568090300448075
78058,0.38847541774736494
93865,0.4977710361213756
92583,0.44108285251982265
65765,0.6799042081325444
69221,0.47063656115891034
46369,0.2622154646662741
100304,0.3474750049081712
9409,0.8181039395399902
5712,0.5871223262627892
55092,0.6320840218921029
54951,0.5768910437579297
11526,0.6696144468941346
75334,0.39216075530863287
33152,0.7081870286965197
90767,0.29703687463014883
11563,0.4024036511303373
86242,0.5086881825471582
91705,0.2626136956445413
35577,0.7128992784503136
33345,0.37260693201299927
24264,0.3594659596386114
42594,0.3233841775921221
67528,0.6645225567539588
24522,0.2832183074792164
102624,0.691718943599945
43046,0.5311547200648074
15889,0.6588877091461854
107957,0.2151899813864057
2736,0.21842791334601114
69026,0.563491946495148
5768,0.2292791378678501
14766,0.48579761149799916
4705,0.25981797358227837
58108,0.32609373261385793
78134,0.793717959801553
91284,0.7000444739446885
75717,0.6040286907717286
64162,0.48351822139177214
37562,0.553408300076801
34966,0.5368012848069164
43660,0.21485159159756223
492,0.2775868279753947
5708,0.36712458447162327
96287,0.23458660492191646
7034,0.5427981281911965
99922,0.4325506042669871
53314,0.5116406379098489
91641,0.11113439593959132
64243,0.4317221633099529
94451,0.3691140391855529
9640,0.8941348733352736
9282,0.39905351133209355
88041,0.8560081445127405
19011,0.8031036455498523
71182,0.19314308174019051
102527,0.17590117624785084
100864,0.1333573752766664
72592,0.12779036621749057
52472,0.30340522009431586
46353,0.3160254375158552
68849,0.276482294944065
76572,0.6250438275176201
10434,0.50107600282667
81909,0.328657589707393
61799,0.35085129924791786
103129,0.5086540603924319
27459,0.44369199054126546
84276,0.7126135576551109
62005,0.5798780433576305
29688,0.6730205617398451
26781,0.5960668922151268
33061,0.7037790029563326
83473,0.5566510663760088
80996,0.6398118229616878
34979,0.7111025363615875
88165,0.7126030452535158
4144,0.1467143338586719
97825,0.32027844014478063
78095,0.2545213575262674
71878,0.3709161710064732
23169,0.7349996245150298
55717,0.3405345554317707
57284,0.5015669045594359
20948,0.5315269475846011
107721,0.36885275731778905
98948,0.31128838915667734
20425,0.8392776363931986
102865,0.1769837199838004
57556,0.3939453856741361
32463,0.6472577677362831
105143,0.43825773539284035
57718,0.2175943992060297
31763,0.21467230348412822
35615,0.2022527518691519
96190,0.2907548501112036
67693,0.3416258749009534
10106,0.34798720710458764
38945,0.3562437677534642
100098,0.5369231254330197
107354,0.6134451834625158
49707,0.21748960058257544
109076,0.2809310011551261
72520,0.44554477168411133
77185,0.25063033476863245
69205,0.1879977634529049
59312,0.5480035326149247
46856,0.7503282157490881
38441,0.44173757226907023
2663,0.6095319524338496
5217,0.3631556904888708
22199,0.5780266346889837
76258,0.2052403838110785
19285,0.5401892354471604
35308,0.09640458505578765
4010,0.7452762645540882
60194,0.29096115751823853
95891,0.3978215107390153
43112,0.4313662957854055
54720,0.1660112281350601
49360,0.6073180320601291
42032,0.20484450286997924
36413,0.2249323891478438
24419,0.6959511422156431
47087,0.5508907052196658
56376,0.49115729510271455
47268,0.5283329948701427
8960,0.37984942702824676
41842,0.5916392042038747
47812,0.12115491236874516
11406,0.2879881406793453
75339,0.5556658351870275
81032,0.5170513354044646
72769,0.4956225606342765
8971,0.5193213967552363
11002,0.6506624321107007
46326,0.4239653015703632
47394,0.47082070479166355
54915,0.26782363609455884
89485,0.26313038836027497
93866,0.398247003457506
36069,0.27544814096473585
45765,0.6339422364808487
63426,0.5361193082936777
97298,0.2658078880242879
37043,0.45479235181135913
64118,0.7642342585283384
79626,0.6771156341899839
100276,0.503105004102367
103365,0.5885950062766232
279,0.4052773313677577
25094,0.6056425848831143
18251,0.6964199663342148
23728,0.6784551265026083
94500,0.26043597344635155
49184,0.2994306947978947
66621,0.6044671033537063
26946,0.09206916423865588
51033,0.1538114873065869
41135,0.2846674750238734
4282,0.5335428685360512
65384,0.6943039122761853
77046,0.3102959291919297
2437,0.7240964841587493
23038,0.4325875784096595
21796,0.3220228550816432
54977,0.34436604959983613
964,0.6553221641493074
77529,0.733690770439541
49695,0.5287826065200898
5394,0.29852222595475975
6768,0.6436051095074902
21589,0.20551228104753788
102992,0.5412371363959061
76986,0.17096453941231804
94897,0.36705363453506706
18353,0.6963693938033687
105457,0.7076961295674498
79540,0.09430080816618008
36338,0.39064555917294086
7548,0.7748133694665331
72470,0.5017772967034028
54840,0.27310871377675927
92926,0.41373999267940037
85365,0.40766063426851906
32856,0.7044223891004099
41041,0.6499759359361882
1861,0.23493481011403752
34836,0.4892292022571032
89927,0.2722022769037803
69939,0.4493235685481276
41862,0.376404587300221
68351,0.6011560447896312
4339,0.5601441117606387
108042,0.5347305989015593
48616,0.20072532427153025
21886,0.23235407655745793
9275,0.7107368746051702
31249,0.5187176933070077
4912,0.7516805246706623
86759,0.8046979494397068
32666,0.61317011647741
28327,0.6107527135543238
49771,0.23816139032818823
84470,0.42416655341348447
10300,0.38180448463386113
51684,0.16226373961749985
109470,0.11145222808768494
40865,0.4518026932784424
12402,0.305219120969202
9805,0.7287940270873543
45394,0.7109771518882568
67632,0.6104288797907937
1414,0.8487916566262026
35493,0.4740466713541242
28999,0.3635791262612233
14431,0.5566066232374465
6220,0.6857989597042877
101876,0.13885549833946328
82010,0.5915000993156238
79754,0.49705682730581224
39844,0.36662124072961755
1739,0.42887509902597015
55639,0.0813011370360305
40508,0.7507817844320814
27760,0.6359691011123669
92362,0.7181315256238119
43739,0.15512670248007485
63636,0.6016342281472778
67478,0.3153498599427998
47153,0.2125819528416804
107668,0.0827722475300213
99677,0.2698455935989573
34285,0.4326134642449012
104873,0.11833516731190313
60930,0.6278103187705062
85493,0.3896217867483345
27070,0.7135199783153185
91361,0.3832432696670231
93292,0.4503518853510818
72029,0.32068866980191457
102653,0.6473600848788541
75458,0.3482029672058527
97771,0.5592596863887842
5563,0.2901279243564358
64982,0.2804257037042265
4728,0.5704011450400333
37885,0.5518612566501094
1026,0.6230175787205439
16987,0.3853995880635416
12424,0.23462050762921144
98326,0.45828723329113447
21476,0.45613379828003364
85777,0.7256192753230053
94367,0.27366905805865116
79417,0.4689291254059275
84675,0.7398379478331837
52307,0.1328988141958303
12581,0.510277031760078
36460,0.3922956594428642
109429,0.738979512238506
4802,0.5498415651284282
75057,0.2611200545007957
99070,0.17356261179782043
93063,0.6350868157232717
109784,0.5861876702372154
74563,0.08825890616168593
28568,0.23530216548277297
19982,0.49599039497068986
104408,0.6696063769954209
363,0.17114356087500052
107478,0.18663225158352031
94054,0.38564239755802576
94420,0.2595875064567814
104267,0.24513770143590047
51069,0.548009317526699
15703,0.25765238679956287
6267,0.4346721551222867
39005,0.5825465101754193
7778,0.793856571122794
20691,0.5924262402291725
16784,0.1612784768832846
91806,0.4327718872534018
101032,0.3176909276962015
81141,0.5772696648125171
78719,0.41691084475083506
28614,0.5154910963882962
70537,0.250464794146081
33929,0.4945012249535164
12081,0.5836114589918797
39687,0.44425772220565407
67292,0.20343595845503532
67830,0.0748832485631215
29128,0.32168792305387345
88387,0.3394642857186295
20484,0.523414185157499
17057,0.1622682671255647
64252,0.41026978402685055
75234,0.37101172629263435
56276,0.6721780222428664
39823,0.6966631934098105
72525,0.2189574585614009
31410,0.47851015330676655
59965,0.7608016391004379
4644,0.30862418974469225
53996,0.2663619599965111
7113,0.6744548113316126
59389,0.7942637228745444
95186,0.4676477763068206
93011,0.8390777521025893
87766,0.4596035334549399
82564,0.7104604195846801
10103,0.6946117526292666
58501,0.5018275228371626
69039,0.45643378064148005
48780,0.5999002559045122
13722,0.8250972430745387
80449,0.5553437868091072
39682,0.7403319297577413
44893,0.2578987785426658
85282,0.5189775392636771
77052,0.44946543462967453
91671,0.2873818528217896
26357,0.11607120360807448
55949,0.38555843438160714
37811,0.1279734291719889
28840,0.3309484845968
33644,0.5463246905445608
100524,0.27699003823639856
857,0.5555566317741878
97858,0.15290280687480964
50945,0.3513815870962757
103447,0.5336844827143719
83334,0.4762692565015509
19733,0.44844625492672874
75344,0.6137830592480026
16559,0.511977325280132
46277,0.3290981346688478
102903,0.18042383066536272
36836,0.38904264438003955
97656,0.4997481297165595
43491,0.6897202487349631
10341,0.4632248085993353
76772,0.6061403795430228
12001,0.2869551813009726
10313,0.38799252304705734
21987,0.5373473051827242
37671,0.09218786980816057
107331,0.31089092968972015
3236,0.5630120910566678
18499,0.225055149259989
84831,0.5557040075415557
45364,0.3131630129450525
9980,0.5733742688578088
106775,0.4773432822487888
71416,0.6623156569883756
98335,0.28722316398128234
83986,0.6564980542485735
91059,0.46764184727370756
100822,0.73166885641822
73263,0.5363831414273676
7697,0.09471772405591379
63688,0.4650365259123511
101529,0.6397082259501784
2340,0.48165128769772214
42519,0.6750284193290027
96899,0.07238286423915484
83966,0.28027260001107585
59532,0.14915406636154288
2038,0.42183827967365667
3790,0.821125370001097
38224,0.6051178296106747
10645,0.6521431887215196
107234,0.3148901061452718
83550,0.5207740454395653
80468,0.1464006242268287
74609,0.37329860086600325
84618,0.5332395350545847
27848,0.3073883627144053
76585,0.44586078505232957
35239,0.811556586348194
23316,0.2857063967316634
36763,0.39354171220587725
19032,0.29369564927230823
1600,0.29405392868408514
81827,0.4759493644631805
38573,0.39926073947185553
75964,0.3134112861977249
109766,0.35207628162250687
59012,0.6741822372077748
67863,0.2519302414671212
34893,0.6704551765559318
48026,0.23108488185311635
81680,0.2972788448413417
23187,0.6620839687153964
39462,0.5322431935184587
467,0.44206935103232303
22357,0.6954624478610303
57145,0.6507898273553666
2030,0.26502030066579296
15867,0.8339436857975299
877,0.7982161714754192
108477,0.19640882887506542
58462,0.6280328920928302
17775,0.5151115042765425
48421,0.31782751854816454
31720,0.3224579805139034
53709,0.1712038835636612
28010,0.47708457746176236
12436,0.54466798176718
33166,0.2630717818569569
22183,0.3656850921171938
58550,0.6435548718033085
105743,0.2695094083345957
59445,0.34862532592930556
49853,0.3368118087326159
31321,0.720550686824456
66911,0.7558075379567912
52971,0.7664560320169729
70863,0.5663038290421112
54209,0.702353074318693
62591,0.764397895670534
77895,0.589897537079174
16802,0.12024069031126099
98288,0.2473296491307841
37924,0.12711726458303665
56131,0.6262840933926519
61439,0.46938239842744406
98147,0.5123785075507916
58812,0.3774986559204684
36281,0.5438024502881286
47823,0.6082635996976254
78050,0.4055450753791263
22049,0.8601233880154175
85595,0.3907218993240877
108391,0.21197765127366577
63985,0.414238493199842
91615,0.3657938094504336
87995,0.6847522565945202
64979,0.7650769338502127
17416,0.6711256942460506
58072,0.4628437309444014
3805,0.5107613075466689
7864,0.24066027552160574
25750,0.33748406635449035
1816,0.3394147811792365
53447,0.27922715117643393
14876,0.4046860655799328
3470,0.606795779412159
107625,0.657193608544508
42740,0.2388495691030829
86236,0.1625853882940475
8910,0.1656523750639934
81216,0.47404414600052736
6542,0.4728289630448863
101610,0.6248950817880886
95098,0.49118442526284506
46602,0.6478865650416747
60010,0.7777502672436146
37417,0.6059927857486561
108224,0.5317803925177973
92184,0.4055228139993366
93984,0.2782268262291828
90729,0.44183424114911135
83649,0.14841076304550357
94714,0.11219373827379675
101041,0.2818988806078275
62686,0.14338705580576624
70981,0.7845834982022729
93321,0.7673549862792902
34322,0.7390135991091173
65148,0.4989400305546773
93776,0.3905125819854444
5855,0.27929918172736085
9495,0.3148056508695954
62243,0.3497991235526091
83391,0.20231590343828645
97788,0.21797608152355522
49094,0.4605885786022262
90205,0.13565891692028212
76994,0.2664421886341344
91867,0.5537831074142232
72218,0.589776879428464
93590,0.536355691073587
32707,0.8511142322032608
1257,0.11117602795918846
73887,0.27299031219064485
101392,0.2223152114001956
62839,0.7976739160955939
28746,0.39942015574515716
41131,0.8727427882731175
108480,0.4014522040133594
96302,0.1910420681911022
109940,0.6412827610140197
28590,0.6847235511869241
38304,0.6759706986221591
6986,0.07780785945243197
32076,0.26497706692528655
29309,0.18029008911789254
46051,0.5232962720788914
54624,0.08848660692059118
92319,0.2772188011820467
76815,0.6364479947456948
93099,0.17035589474564702
33496,0.6826397547419241
1719,0.1732768608571661
103163,0.2691317851307257
7364,0.5015269259505194
86423,0.10996790204646308
107872,0.48305213441822087
109814,0.19288901052067595
103646,0.50237929217125
24953,0.7719454133486818
31834,0.17208283177991832
80454,0.6872753737027595
84592,0.20829201013460716
58810,0.7382890680840812
25542,0.3386753504875263
98280,0.28973954806447205
