client_id,default
97332,0.13074781729629587
107207,0.5179964105301772
49260,0.25721484549609175
50687,0.648392470100432
77353,0.5610274481907523
79597,0.5425801490864448
85894,0.20634706843345554
61443,0.21905583675701565
12347,0.6229447491441059
7302,0.5092724448965689
3916,0.47730311101175477
91094,0.08868396860638621
91811,0.3468368986863752
9132,0.1682983110032348
76875,0.21895695990511047
76060,0.23930662444525425
41150,0.4316277319851049
100403,0.5148910762998177
102738,0.3071923103369216
55164,0.28477607065399496
79125,0.38242170454772184
20175,0.3359045892006849
1571,0.5823823665009595
105038,0.4731409894274858
76741,0.24687304584019032
42128,0.5155189994713685
78075,0.3593674381173234
21431,0.20502812272852564
88690,0.24254248202407544
87423,0.30753049946330047
88102,0.7536418802128755
74580,0.3301371560789032
66516,0.4232889814903583
53509,0.3410373766288605
45116,0.4688968649759429
80326,0.293379049962721
60721,0.30482701752534075
6348,0.8749399977916806
12480,0.50881718611332
88943,0.7772215659357595
84917,0.5358380127779173
83904,0.3231820682785156
33821,0.20862004066904538
11620,0.3584912116849163
96956,0.2692653395308556
20444,0.306055409001149
11688,0.33096666383392354
2543,0.37715061797259236
12561,0.7313434715499302
61593,0.4681771964208569
31191,0.8133142747786988
17720,0.44992800599374316
30450,0.8621972445288054
93387,0.48055295536642473
29295,0.5416730659093015
38595,0.3739948762897621
88559,0.45443381539700284
105043,0.09854960285228799
17542,0.44012749218102487
44347,0.726407419179609
52333,0.46456309659870815
104508,0.5458824567917625
7969,0.4063953099518774
62639,0.6379358218359044
54862,0.6662716229367692
1138,0.8029130671964566
76418,0.6604157248018789
23605,0.38728865843221777
53337,0.5481762587886295
60455,0.7292445642208076
97510,0.5247543933665093
86732,0.3955397998519859
60044,0.2601048405675149
6139,0.6133524974633952
1231,0.5660391120018358
10964,0.6007682094446389
59421,0.7063933703922912
80041,0.46054556090919446
5642,0.6031519788069069
61284,0.1214232017329899
94299,0.2877927861093655
64711,0.5808641650378358
34535,0.6737331138128383
53611,0.4673767559638937
63517,0.12525628374275355
13947,0.7470214548501178
48308,0.4996205141244576
29355,0.3654991114319732
2743,0.5548823488346849
11052,0.19261496009326726
21162,0.6968474522590216
50254,0.4305250026521765
8589,0.19425520075800604
33393,0.5984323947329893
53379,0.2339198045078121
95564,0.4227159364448926
78779,0.4311425466092581
82277,0.4033834514984549
85723,0.6864704817771694
76496,0.3619808319963899
65731,0.3471194024317398
80957,0.5703097803389002
53670,0.8020575706137358
108353,0.3366153689057258
18626,0.5534497289563675
12491,0.36115819461719634
21274,0.4646725314223161
17038,0.41553110690777423
94030,0.7726127569641107
20798,0.5092147316282936
81548,0.25528758346438046
1108,0.5270423292582135
77114,0.2805499524680706
33748,0.8357654299831057
21517,0.15089184676348252
92762,0.7127408288829021
6331,0.400578057254251
76970,0.2944955762619661
35024,0.36858148595857804
3687,0.8401115683924313
110033,0.5973582230724902
22985,0.7629456745283336
66968,0.8551266809821553
67600,0.3565617204095884
22676,0.8012916821118554
17091,0.3441122878387387
65798,0.3259039842529098
65656,0.44162129771494807
57665,0.7668722484234404
28967,0.38875053975296636
49017,0.43882566442560306
65338,0.6845254494809628
76390,0.6528638389677244
108368,0.38792783413592585
67509,0.5284098810792055
9503,0.3461390181940173
107874,0.5610862735734364
60601,0.45301694382209
104656,0.2395642231853452
106613,0.1571796456768334
104546,0.30877381469045934
66927,0.6921993700879522
20259,0.8214417232854777
24349,0.2193871090114179
78336,0.4203798450760925
37717,0.575132280362581
103904,0.8163919837072823
88678,0.4552759674755461
50135,0.1907736206527549
41884,0.4496930850651292
87724,0.322668121706654
23718,0.1137437377500111
23026,0.41610905008633736
59246,0.17024184337372053
59061,0.46041680792039624
6397,0.3522659885638757
92724,0.18717832768271356
67053,0.41222940449973106
54793,0.6847949153179617
22836,0.3244147785085143
83770,0.19361151420815786
45757,0.34531344646113754
25266,0.3324292189149046
77610,0.330049956678054
40281,0.1959695865825448
7546,0.6776900962610918
108958,0.4410563318297319
99034,0.3632212080427307
24596,0.7315416595318341
59177,0.31556196054405283
96922,0.4516910419948443
101144,0.3129136765882356
29982,0.5904527907933296
45325,0.32701868851779836
61741,0.3733202551156041
65405,0.37364136269625126
36589,0.8264279740931153
16356,0.5956448665247327
52821,0.17630715717917644
5113,0.8005716561954562
99771,0.23755373567944416
24478,0.7651234223242923
38247,0.7606216813076613
45480,0.45021219030979326
85124,0.24870652603573068
82772,0.4332114367409156
6335,0.5603065998763805
12257,0.1154058116309566
90207,0.3291866598452998
34691,0.310145845609606
94898,0.4993141934249136
27675,0.74164037306809
90803,0.20560789683893235
76698,0.5675142984430577
46524,0.5312407651377946
81814,0.5346367771309095
8823,0.46660247322795373
78828,0.26705872086350096
108417,0.3486282344562732
99582,0.23383972380412268
35989,0.11645715731035641
74157,0.29324047199389086
78557,0.3639793508832468
14520,0.17958301871974522
44066,0.21520591762601093
83076,0.8202840580572145
6371,0.6302932748716863
78355,0.14615271959059062
30115,0.6612873613005436
14901,0.6885597201090738
69782,0.7571749754247327
99380,0.1647387947442802
50643,0.6769905966900487
90650,0.6325047543684131
26495,0.5032191450950289
98284,0.24445165260089888
1371,0.5119127636527618
58925,0.39306904914666846
51624,0.4384620694351871
19305,0.318125436930417
23949,0.17567507796310386
39486,0.6073053544360634
26259,0.5018645279454828
95823,0.585746885263553
14883,0.8543768452681567
87922,0.29047743936831993
35262,0.3793303173632621
104180,0.7318469560952985
74029,0.18465383823752637
25738,0.7077048873716992
89435,0.4534494719158241
83654,0.7506529003561613
49162,0.147644424504223
981,0.41674347353749963
108345,0.2388741639791449
98673,0.4306929935272134
17584,0.603722584511622
69934,0.7518913396882101
18513,0.28671712756144085
65315,0.4943307203729634
47022,0.2304036691064618
33680,0.7980886447589465
65341,0.1681167486055848
28892,0.12337692541932893
32225,0.56906284598111
62528,0.820453850951917
19365,0.15036553925483945
33866,0.3845299772946949
22374,0.26244798428393173
61821,0.5720624454735407
47234,0.7490124837585233
90120,0.31287507103877943
15528,0.6173688224616081
10580,0.7471560944243074
29234,0.36628255894892053
99701,0.6704723725873345
103611,0.28473015982110444
57161,0.2957875853034961
22911,0.4079627565047104
103801,0.20222947174047465
27870,0.17967578395662215
16950,0.4057732330150221
104161,0.6805228606912725
104888,0.3965517218832882
70706,0.12679178588799264
77941,0.1716242118543479
100395,0.26772169313692207
16019,0.5531860789324878
101186,0.2952837476574018
16452,0.7598426327684425
38030,0.8083270538291594
106527,0.5228343411665793
107713,0.5060060501879616
2531,0.39053653438228897
84537,0.5925678701444506
110022,0.2897882257704839
15602,0.3486615622089324
47096,0.5799507596846472
76473,0.0682746878485341
56969,0.553637088718299
65395,0.7760266270225905
56934,0.09365759874776489
19497,0.273770317155074
101275,0.7286482036127738
13153,0.4001136183233833
5429,0.2987256217768718
66582,0.5842352319186457
48977,0.14106764081113043
83634,0.663388671348126
34667,0.4014072666249939
18270,0.6894207348601804
90742,0.40263974269024827
9130,0.22648433502238816
78058,0.35076136589476287
93865,0.5351071116640203
92583,0.48561569347879935
65765,0.6173845995500155
69221,0.4156206570462949
46369,0.26388018941051133
100304,0.39325031099757796
9409,0.8404675105159782
5712,0.6205909345542734
55092,0.6358508044607385
54951,0.6015704756592523
11526,0.7700606009821193
75334,0.3837649614462188
33152,0.6752492159901584
90767,0.3101982940350846
11563,0.5026590786860533
86242,0.5238799845708099
91705,0.23656750454890693
35577,0.7700465043840097
33345,0.36549667684040965
24264,0.41329759402534605
42594,0.44360886316874953
67528,0.5593727541729006
24522,0.28129055945695797
102624,0.7213531682893402
43046,0.6161830256066799
15889,0.6115394335858053
107957,0.22744155251485657
2736,0.2541526712223317
69026,0.5878727289375858
5768,0.34532272779321216
14766,0.6233905767801458
4705,0.31664569291307587
58108,0.27152181154095983
78134,0.8522235965896175
91284,0.7793954203321176
75717,0.5994562360609283
64162,0.4742021576036554
37562,0.4874433130742201
34966,0.48118835948951405
43660,0.27605094298768573
492,0.2270314501374478
5708,0.39847816062733277
96287,0.2299576036217777
7034,0.5861613430998203
99922,0.5038910653292136
53314,0.48726424007431324
91641,0.06992848198688371
64243,0.3407916330643192
94451,0.23345852714818732
9640,0.891224087479835
9282,0.40943964114443854
88041,0.8682107428699385
19011,0.8846987632889228
71182,0.22611328906466052
102527,0.23063953968697817
100864,0.1787932395187028
72592,0.14014319584876986
52472,0.27270407770603045
46353,0.3038907229785238
68849,0.236525700738106
76572,0.5819381520980562
10434,0.5609643465319961
81909,0.2904841738658651
61799,0.33875020492981783
103129,0.5027150261201581
27459,0.4544855164243309
84276,0.6834760911544949
62005,0.5271695351035863
29688,0.6701975602923773
26781,0.5374596284685873
33061,0.5549582637700623
83473,0.43680443485096565
80996,0.5871364881262618
34979,0.7187065774368285
88165,0.6662418683332699
4144,0.14656155493131973
97825,0.2695457214723544
78095,0.24295443834664746
71878,0.48337644114667544
23169,0.7641525567207849
55717,0.3970683338762984
57284,0.5165118699578943
20948,0.46189374011189566
107721,0.47480980868928574
98948,0.2664016685882982
20425,0.798940687083211
102865,0.22760466149184153
57556,0.3478914245649269
32463,0.679493192061128
105143,0.42115068985446286
57718,0.22735167494811814
31763,0.18649456450060667
35615,0.16367106514845547
96190,0.326304384116238
67693,0.3362981536385537
10106,0.3288758365838992
38945,0.38293733398136165
100098,0.3313089405644197
107354,0.6648614888739663
49707,0.24625610312874666
109076,0.2912001645382802
72520,0.4045496117264527
77185,0.24359036813404228
69205,0.14178672560495562
59312,0.49021683833842733
46856,0.8005967365436641
38441,0.481582918986238
2663,0.5567408437552206
5217,0.40466996833742125
22199,0.5849863245904845
76258,0.16439312566376524
19285,0.6232475958551142
35308,0.09518325730314071
4010,0.7849334878526877
60194,0.3946577542553323
95891,0.47041412977557356
43112,0.38706099814461004
54720,0.12754995009541145
49360,0.5187908727966067
42032,0.21983618971227392
36413,0.2253386985911531
24419,0.7033496128410389
47087,0.44324912066452815
56376,0.405279062535956
47268,0.39713836346425324
8960,0.44980521486917585
41842,0.5475933419482598
47812,0.15334534599381014
11406,0.3283738518495946
75339,0.533689883302616
81032,0.5339879390837894
72769,0.29196330434053636
8971,0.5801385445289611
11002,0.7236326576229906
46326,0.4088409727862626
47394,0.3598999914961093
54915,0.2939750104993266
89485,0.2824882965893081
93866,0.4056231809874835
36069,0.28524010237816827
45765,0.6843865264248324
63426,0.5093753640433757
97298,0.3521808637610856
37043,0.5521266560075723
64118,0.7941879192756381
79626,0.6507957521368578
100276,0.6102169549616387
103365,0.5583675006702997
279,0.4648140666670057
25094,0.6352319689210595
18251,0.7115467541243512
23728,0.65072761538563
94500,0.264311220803636
49184,0.5151703057792392
66621,0.5962134059014321
26946,0.11051560318994114
51033,0.17694603437486825
41135,0.28883734584782383
4282,0.5308503678781823
65384,0.4950666195007052
77046,0.27969952677540516
2437,0.6031021036299207
23038,0.4003708080466374
21796,0.3060947679039786
54977,0.3349645141275684
964,0.6302541035531496
77529,0.6793095758903637
49695,0.5023417622369568
5394,0.343326967579031
6768,0.6605136811436315
21589,0.2481361599738695
102992,0.6412619833098907
76986,0.13546097360678827
94897,0.47400311584883953
18353,0.6416274077052028
105457,0.740897528541534
79540,0.11247075061519955
36338,0.34851589404832084
7548,0.7321653264801676
72470,0.39116800001555224
54840,0.7795830469451751
92926,0.26762439216885436
85365,0.32012260082395566
32856,0.7515247377356047
41041,0.7201860688843494
1861,0.236504069861272
34836,0.5586132845282809
89927,0.25779897689240366
69939,0.4567347096934526
41862,0.3576451835740845
68351,0.597281443753816
4339,0.599833308409889
108042,0.5129759714999772
48616,0.22017841449703338
21886,0.28658108209299915
9275,0.7017084407560731
31249,0.5588234747807647
4912,0.9388317882782847
86759,0.7303197140212669
32666,0.5773336882286073
28327,0.5720927303243999
49771,0.2670769790294999
84470,0.40046359796355635
10300,0.4946358311687991
51684,0.17697241548707981
109470,0.18393921903914787
40865,0.43771142553268444
12402,0.34263532983338263
9805,0.7772585540460983
45394,0.7106099237317538
67632,0.5957296773219519
1414,0.9030117419868817
35493,0.49811775341465203
28999,0.32233214688980405
14431,0.46981397612043957
6220,0.6949787575896613
101876,0.14039314733933797
82010,0.6343463908095492
79754,0.3667051126861405
39844,0.29725020779315553
1739,0.3534257923984219
55639,0.08632711133839392
40508,0.7874482770937572
27760,0.6850060304036243
92362,0.796796955147208
43739,0.2343956170300158
63636,0.5436102053601993
67478,0.339104157894673
47153,0.2594740025731409
107668,0.06516190406368823
99677,0.27493154754845117
34285,0.4528850241477842
104873,0.1363175754769795
60930,0.6487220399281659
85493,0.35273694308025094
27070,0.690214743679357
91361,0.3217072126386822
93292,0.4004703575431216
72029,0.215848817035802
102653,0.6461544067302813
75458,0.33688832696536314
97771,0.5006302552010377
5563,0.32442554192935075
64982,0.28620407965634725
4728,0.47276592124165384
37885,0.5768568428571256
1026,0.6937811924826249
16987,0.37543354625371955
12424,0.21272827895847968
98326,0.6385375993584739
21476,0.4594354107203642
85777,0.6847761530595817
94367,0.23142144909298543
79417,0.39179807101076003
84675,0.8228138798947806
52307,0.13718276335424498
12581,0.4541703509263422
36460,0.326229595529592
109429,0.7157011998265256
4802,0.5784226419668942
75057,0.23015422784799597
99070,0.15221361702536468
93063,0.5320538000979249
109784,0.6860194255449497
74563,0.1048419723978915
28568,0.2800708708844228
19982,0.5568077908750781
104408,0.62550113292384
363,0.1704135223054526
107478,0.2719840897315174
94054,0.3676766684150222
94420,0.2983830222398927
104267,0.3355344460574714
51069,0.5959019876556578
15703,0.2678968461436268
6267,0.4915189828566949
39005,0.5501592341445649
7778,0.8166252447954421
20691,0.5390069211849264
16784,0.14521409770192698
91806,0.4305859230160721
101032,0.4185847200536256
81141,0.5946874233874357
78719,0.3304496186887229
28614,0.6166901881220526
70537,0.1921884815069474
33929,0.4367474623597052
12081,0.6296784372915304
39687,0.416789394456843
67292,0.2239375490333141
67830,0.0753542131523731
29128,0.4006565935832457
88387,0.23464398462588817
20484,0.5165280539249626
17057,0.24214518672162402
64252,0.36209113192379333
75234,0.4086171083144022
56276,0.6678667957846998
39823,0.6808706680462359
72525,0.23313791146902593
31410,0.4402914030067869
59965,0.765397899164942
4644,0.3399113194729879
53996,0.24228565471129074
7113,0.6952972682146212
59389,0.7540107327402622
95186,0.5432649456242182
93011,0.877705253025722
87766,0.4424431724152814
82564,0.6089524793880772
10103,0.7491393661924869
58501,0.5188963476843002
69039,0.40938697141349006
48780,0.5647451588014121
13722,0.8834940481477733
80449,0.41555191509400097
39682,0.7103586715592932
44893,0.28590646220555976
85282,0.5769226556189413
77052,0.37377699915428
91671,0.2701823161501627
26357,0.10726471662207154
55949,0.29520502485084965
37811,0.16425993095045102
28840,0.3514121688140114
33644,0.529819801622858
100524,0.4009103646832488
857,0.5392771641392051
97858,0.1886735977799135
50945,0.2951484831391184
103447,0.4596829581111984
83334,0.4879138686692167
19733,0.3887584228931886
75344,0.7178161970779522
16559,0.5210744793162699
46277,0.2936678547446692
102903,0.17550400150473963
36836,0.43453746802167054
97656,0.5452746562912537
43491,0.6601170033665723
10341,0.4954971411627728
76772,0.6143838404435705
12001,0.32155452570860465
10313,0.41561735786518117
21987,0.5584751380428457
37671,0.13340781246394562
107331,0.33665294249951955
3236,0.5894118849526421
18499,0.2239653905188547
84831,0.5382907107578412
45364,0.2404701706943929
9980,0.7283175957277552
106775,0.4389132382344163
71416,0.5413045615899303
98335,0.27257840787744536
83986,0.6974247692309637
91059,0.467041863242304
100822,0.7823349956182545
73263,0.5130554925744161
7697,0.107534834767524
63688,0.37157674454777634
101529,0.7090947820214991
2340,0.4965167072127277
42519,0.6295248232562696
96899,0.08413785441385305
83966,0.2747600184655002
59532,0.146593702887279
2038,0.41916867773765154
3790,0.9245919319730044
38224,0.6129446024569134
10645,0.8281849746316744
107234,0.4129881259817386
83550,0.474230032932743
80468,0.14183646931279018
74609,0.35701533732277313
84618,0.47784704755214186
27848,0.24217608049801054
76585,0.4266017426470382
35239,0.9303822046623307
23316,0.29588952165238414
36763,0.36738534898810565
19032,0.30095264461047705
1600,0.31509101573452036
81827,0.4602457535495845
38573,0.4382506151284327
75964,0.2588945655453749
109766,0.38903011842243646
59012,0.6955639957660886
67863,0.265552930912706
34893,0.6275205853176228
48026,0.28447772264016163
81680,0.3674200009341019
23187,0.658905394684322
39462,0.5745558459046716
467,0.4954849459223114
22357,0.6445786711430901
57145,0.6357220473999603
2030,0.3332237250208898
15867,0.8269770405783681
877,0.8308409608176728
108477,0.19156025545400462
58462,0.4711787896382944
17775,0.5355300395712993
48421,0.33562833681593895
31720,0.2429051312228843
53709,0.14854320032918528
28010,0.4489811556727037
12436,0.5291435080669167
33166,0.2936774566819237
22183,0.3056350398498036
58550,0.6513291546283428
105743,0.27915151765015683
59445,0.2707143036265952
49853,0.34442097888885137
31321,0.7732052332232452
66911,0.6707087950142774
52971,0.7823452753960141
70863,0.5676927598563909
54209,0.6457987967556004
62591,0.7743710211311126
77895,0.6243648837309438
16802,0.15586179681067966
98288,0.3114352703983007
37924,0.1306228861090336
56131,0.4774468666978983
61439,0.45296556824392004
98147,0.637934469151103
58812,0.35150237035968873
36281,0.5449691656288091
47823,0.6403001686649035
78050,0.35478961811347165
22049,0.8081327139139965
85595,0.33844609900519623
108391,0.28791143172177525
63985,0.46908298775809476
91615,0.3543634417944671
87995,0.7392415325777677
64979,0.841016197403654
17416,0.8357863132458726
58072,0.3856971963053662
3805,0.46921410053817336
7864,0.22604394230164807
25750,0.35531399403219893
1816,0.370080322614598
53447,0.2663966685917533
14876,0.3615952331893503
3470,0.5279970429250813
107625,0.7304746191465904
42740,0.32400213582619475
86236,0.16512650387470656
8910,0.19541531995069436
81216,0.4278028639674402
6542,0.4808974249943116
101610,0.656480448102658
95098,0.571782486528069
46602,0.564160309416082
60010,0.7434983464487512
37417,0.6223111049610417
108224,0.5756607891477954
92184,0.3595078752461892
93984,0.29814285447562444
90729,0.48874173263313714
83649,0.14373661351622194
94714,0.14973517291792057
101041,0.23669531311690958
62686,0.10654711628128999
70981,0.8860602617290408
93321,0.752600045414607
34322,0.7450934885225805
65148,0.4826599459641419
93776,0.30797055965050063
5855,0.37856076723249
9495,0.3704688759085545
62243,0.3227851876691694
83391,0.20703634234830032
97788,0.16371493159094688
49094,0.548351942406035
90205,0.13141634888873277
76994,0.2425891524340129
91867,0.6387274123623131
72218,0.5421730081910683
93590,0.5791045942644115
32707,0.9503992857598142
1257,0.10454299939102658
73887,0.25551436079012957
101392,0.3178705339121803
62839,0.733463603365062
28746,0.3816907309358461
41131,0.9515073484008915
108480,0.48065569367176014
96302,0.19785575742658348
109940,0.6050791094322151
28590,0.6395262442728774
38304,0.6861002345819036
6986,0.045667043121599214
32076,0.35312424666641273
29309,0.1950482986093113
46051,0.42373067682353593
54624,0.06821168684004549
92319,0.36055716237280727
76815,0.6024528865247553
93099,0.23781291964996004
33496,0.6746062809540494
1719,0.20289835464428768
103163,0.2776540837731593
7364,0.4991454199397079
86423,0.08893486113059604
107872,0.3156500405697664
109814,0.24358455717959857
103646,0.5856118294812739
24953,0.7709344777408267
31834,0.21217918743769096
80454,0.5956248163866905
84592,0.2585507002773488
58810,0.6467958521999719
25542,0.27492925381595534
98280,0.35457038431034305
104369,0.3091219741083994
